Date,SPY,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2021-11-09,0,0.08789923811577395,0.09188920100284076,0.05128854427002559,0.08019820307401256,0.09803007783463343,0.08450476063238284,0.1366626382041766,0.09221498572083367,0.09095685123325171,0.10353123731173154,0.08282426260033737
2021-11-10,0,0.08805890729093133,0.09159397674892003,0.050085570907766136,0.08074136261982252,0.09834225011525559,0.08280204390269533,0.13747462163923835,0.09286351463465084,0.09080905648277843,0.10412266535532948,0.08310603030261184
2021-11-11,0,0.08709084025101989,0.09141442490018341,0.05039422130996134,0.080518685931032,0.09763515975462392,0.08211890672123003,0.13745975987218093,0.09580118932294174,0.09188680068747666,0.10329414878132549,0.08238586246802461
2021-11-12,0,0.08682767175222036,0.08889882661032757,0.051129063672399715,0.0804185341213066,0.09818005527555358,0.08101701007398207,0.13776354927511322,0.0959407009278468,0.09285842307638495,0.10468731954690556,0.0822788456679597
2021-11-15,0,0.08726853612181208,0.0889323734653081,0.0513666150509111,0.08099226407294775,0.09895861525668327,0.0812038182105511,0.1372788034401104,0.09571192996963272,0.0915058919683127,0.10435492323917442,0.0824262292045564
2021-11-16,0,0.0867985731608074,0.08769115636327884,0.05102175765881211,0.0805329543076513,0.1029260855123203,0.07968610853444016,0.13968460036145447,0.0958400784006832,0.09226959105554831,0.10342558492056463,0.08012350972443914
2021-11-17,0,0.08688398790332451,0.08731582865672065,0.05057154309586021,0.07896572686002298,0.1016267260157479,0.07932041411555962,0.14165644526504167,0.09522817177459206,0.09600817361500541,0.10282994308031197,0.07959303961781303
2021-11-18,0,0.08584720638984371,0.08633788531620575,0.04995350768962927,0.07803825326973164,0.10113594698974857,0.07828750123290307,0.1413680166602559,0.10119132825912619,0.0952148137377486,0.10417046355806087,0.07845507689674644
2021-11-19,0,0.08549666552839616,0.08629349062627173,0.04664761870329041,0.07726451224308148,0.10071306718050192,0.078805390387762,0.1411544781145762,0.10319575215917638,0.09696564623340402,0.10466635704290753,0.07879702178063215
2021-11-22,0,0.08592991428918055,0.08564779195101105,0.04759817277061855,0.07718761872297536,0.1011976394485541,0.0779486114700277,0.13951993587483116,0.10358049726623836,0.09693546263606102,0.1054992777324911,0.0789550778380109
2021-11-23,0,0.08730006346898053,0.08602112114404542,0.04680623977482672,0.07710595055208319,0.10384800315634217,0.07776815685866093,0.13872027533676126,0.10185269562627686,0.09692634784809051,0.10530985961421066,0.0783412866197218
2021-11-24,0,0.08722195271795528,0.0860648035963966,0.04853504639464268,0.07725732031638115,0.10524016988153996,0.07767016708267037,0.13821818781683534,0.09918627173907615,0.09665721589923346,0.10574746808937839,0.07820139646589074
2021-11-26,0,0.09022308869962292,0.08816038334103213,0.048447494497030834,0.07411179431973221,0.09966898145940101,0.07724634657472877,0.1398816677670826,0.09432634751679748,0.09970269837160885,0.11169898322679163,0.07653221422617146
2021-11-29,0,0.09486820500351914,0.08761094664352878,0.048333923329705,0.07383222807909003,0.10088931890860131,0.07519848703118737,0.14018557683406946,0.09323648916409084,0.09964666222667264,0.11095969041271907,0.07523847236681631
2021-11-30,0,0.09646615944849488,0.08675298108324363,0.05147925377330693,0.07731281343937907,0.09870306165071094,0.0809358894912955,0.1283888010751609,0.09332546650746056,0.09379480099927938,0.11127895256696085,0.08156181996470743
2021-12-01,0,0.09657558853560626,0.08443497806370259,0.0519298568454002,0.0776748171644408,0.0981049307695785,0.0805241213579208,0.12970935569962536,0.09285917854313272,0.09525699329337843,0.11296172286178108,0.07996845686543341
2021-12-02,0,0.0961335341314667,0.08426021246189451,0.05354614128897534,0.0765029487260454,0.09236717095730634,0.08335347254765353,0.13052131290887994,0.08929969373784669,0.09622948435831975,0.11569137682757552,0.08209465205403613
2021-12-03,0,0.09769684379762553,0.08514748038723656,0.05530660775767348,0.07800557181087471,0.0943135546011068,0.08198672832640162,0.12686661583054978,0.08916286618080238,0.09551296538621495,0.11647128844381115,0.0795294774777029
2021-12-06,0,0.09755039131984769,0.08500130920186426,0.05602434519498407,0.07827708606528541,0.09341184191683571,0.08300626007951019,0.1224722905174755,0.09049180494581271,0.0951530818716652,0.11819203805257202,0.08041955083414719
2021-12-07,0,0.09672179365398983,0.08470186666092631,0.05785999571022193,0.078157709867779,0.09329716903619695,0.07790495764008062,0.12394610084298133,0.0917173443697972,0.09721149816462406,0.11997903552981835,0.0785025285235844
2021-12-08,0,0.09598157963198582,0.08569547814838088,0.05625090637420561,0.07735534896531615,0.0921223034515727,0.08171764908070148,0.12363262335387976,0.08965848573854165,0.09651262011191516,0.12213616854595759,0.07893683659754312
2021-12-09,0,0.09596377114664362,0.08548811897089437,0.0561820210774637,0.07746874343013638,0.09213651049366374,0.08080490773467246,0.12532890143020603,0.08823597362103902,0.09807570795137213,0.12341325381946261,0.07690209032444603
2021-12-10,0,0.09713326972438117,0.08374648712243735,0.05555491563247041,0.07737035831073925,0.09480756729423695,0.07799768925693097,0.12560007299664272,0.08897138261690855,0.09686787928746167,0.12473339987821297,0.07721697787957803
2021-12-13,0,0.09924161418071309,0.08656874580769301,0.05629857672104018,0.07858289736530208,0.09559671012345475,0.0775000894924916,0.12329080555933936,0.08906891905239193,0.09627076484795324,0.12393642236269592,0.07364445448692503
2021-12-14,0,0.09840035755743906,0.08901085685828496,0.05611178723423331,0.07794514862361177,0.09372597994991602,0.07832400939467205,0.12233335913085276,0.08658311255350387,0.09606336639398033,0.12856537397225457,0.07293664833125124
2021-12-15,0,0.10006159478713086,0.09106035603361791,0.05672359272437579,0.08103120775106086,0.09519079904014217,0.0766818669874078,0.12233252743600834,0.08699717094158134,0.09493089317756966,0.12179053036830512,0.07319946075280016
2021-12-16,0,0.09993408957353542,0.09163980959036966,0.057228224960808996,0.08053320564491875,0.09585767694498246,0.07233698904368913,0.12378629130902508,0.08790948706154975,0.09739066766631083,0.12242578604098975,0.07095777216382032
2021-12-17,0,0.10057639302404199,0.09325609840346571,0.05728378043383713,0.07895554845147719,0.09463655783625631,0.07331886924666835,0.11836169499433678,0.0890214042256442,0.09640012721674218,0.1255736006800732,0.07261592548745702
2021-12-20,0,0.0975980182360445,0.09370649627626844,0.05963238512264264,0.07759287354540072,0.09275678305455624,0.07309082542675346,0.11927644066059356,0.09042441580988435,0.09790533645107864,0.12608752773292348,0.0719288976838539
2021-12-21,0,0.0972209224680574,0.09280459075430934,0.05824429988756526,0.07654185732906017,0.09085270942026424,0.07171811535556008,0.12035436611232664,0.09121960067812042,0.10143468473389741,0.12933928151068322,0.0702695717501558
2021-12-22,0,0.09696263711344945,0.09360860024550073,0.058249660265937156,0.0766246526003599,0.09110256748325188,0.07164125943791065,0.12013063176702259,0.09195945254060361,0.10182333328281161,0.128407416415368,0.0694897888477845
2021-12-23,0,0.09672075308020685,0.09318719584206603,0.05833093968070267,0.0767986445718303,0.09022630121766356,0.0717547076525203,0.12028991807749713,0.09196820729194835,0.10313303305297633,0.12850295181672852,0.06908734771585999
2021-12-27,0,0.09946026021529616,0.09335916557467702,0.057106279264513844,0.0769986230282242,0.09140849783252501,0.07130425393398236,0.11947200805192847,0.08953251830305242,0.10355065026703127,0.12927826293156933,0.06852948059719989
2021-12-28,0,0.09914293286029834,0.09327306397811345,0.057080134321352366,0.07805687360918852,0.09182334808290173,0.07107159062461277,0.1193113900741309,0.08940287449279673,0.10295938972743957,0.12877711051676247,0.06910129171240302
2021-12-29,0,0.09863979858263344,0.09323838119968858,0.056715114657055254,0.07766226771563385,0.09135768348027519,0.0708596269685707,0.11975506558657503,0.08884867039945094,0.10395464749164961,0.12978411775830564,0.06918462616016166
2021-12-30,0,0.09795115265409626,0.09348863462864908,0.05661707791514928,0.07775611711396808,0.09094449541956204,0.07038748380135607,0.11862720547148115,0.08835091534333471,0.10485612272472748,0.13225397929710514,0.0687668156305707
2021-12-31,0,0.09767418513913907,0.09134353772820475,0.05637470340723668,0.07760462610446996,0.09050012260279126,0.06981204915503647,0.11765739364408631,0.08916042978413852,0.10689534460886027,0.13471484994830205,0.0682627578777346
2022-01-03,0,0.09697476932448408,0.09219351131319999,0.055835009441559,0.07790253691642303,0.09114628443086324,0.07057813119346129,0.11942455412646279,0.08936103211359099,0.1065645676400297,0.13286669866666323,0.06715290483326276
2022-01-04,0,0.0968387870084505,0.0972668561358096,0.054343083857624076,0.07611196907061703,0.08892046931079148,0.07079763342227398,0.12091102803473522,0.09029091692226421,0.10762894639897015,0.12914425945071592,0.06774605038774806
2022-01-05,0,0.09957511494012625,0.09370550184418594,0.055807808089612186,0.07697663345979233,0.08994643744094451,0.06827732633635064,0.12333356739744773,0.08373092623636305,0.11020329989537876,0.13017877307137687,0.06826461128842179
2022-01-06,0,0.09846769439013495,0.09480493108742757,0.0554533152289435,0.07657403347661303,0.09091527779298712,0.06872540070751822,0.12401450794636493,0.08452581861537248,0.10951008914960816,0.12820572743318223,0.06880320417184778
2022-01-07,0,0.10022584386678517,0.09415535938314556,0.05646966020690852,0.07681308276348571,0.09150374366242052,0.06788753124290098,0.12433569620490413,0.08410999583869239,0.10898315163926947,0.1281902798117218,0.0673256553797657
2022-01-10,0,0.09984623256798153,0.0941562997237576,0.0565542104680665,0.07750247791046551,0.09165060954855908,0.06825766679348863,0.12264204858906952,0.08522121624215435,0.10871953878032525,0.12758655500156546,0.06786314437456666
2022-01-11,0,0.09954119908581095,0.09309925039475771,0.05498798926406041,0.07759223418274537,0.09176633664256913,0.06815499720781994,0.12313174829115019,0.08662738793458241,0.10845682379638323,0.1287898433203486,0.06785218987977214
2022-01-12,0,0.09869147014373145,0.09307673670044955,0.05537781309975077,0.07756344521592946,0.0917132571719494,0.06810290524182047,0.12305461725499448,0.0865859375699098,0.10844438880656586,0.12854754379398814,0.06884188500091071
2022-01-13,0,0.09973282409481903,0.0930114456342573,0.055949369743086654,0.07806668113157299,0.09245786523026266,0.06652054122031836,0.12453073732904116,0.08768414209335589,0.10905400719447308,0.12483384109097367,0.068158545237839
2022-01-14,0,0.09981445941692889,0.09290213238882188,0.055333407512980166,0.07750720474500634,0.09215011025022637,0.0663929072474861,0.1257874969890492,0.08687419569007906,0.10848888658614592,0.12545866161911032,0.06929053755416573
2022-01-18,0,0.09947801078628574,0.09354995011518336,0.05620614792423903,0.0771210982700419,0.09259170587956812,0.06641422444650819,0.12282380101815232,0.08883098536319216,0.10853609538801685,0.12440789301101747,0.07004008779779487
2022-01-19,0,0.09995099637198294,0.09425528133376693,0.05619979667216243,0.07579143091790438,0.09244023115950617,0.06594418795883858,0.12265903309179177,0.08763598484491174,0.10930317793342662,0.12649743152137072,0.06932244819433787
2022-01-20,0,0.0994614345842711,0.0936713883487066,0.05602000844827608,0.07573875687360697,0.09138465797932178,0.06560723153451584,0.12303923160375856,0.08707397079777571,0.11272802662607027,0.12638079215904524,0.06889450104465189
2022-01-21,0,0.09635512739124305,0.08775206113203997,0.05629054219329143,0.07557813932038748,0.09272331673035027,0.06591772002267092,0.12556886808166393,0.08890288714329136,0.1150915218860898,0.1271311804103815,0.0686886356885903
2022-01-24,0,0.09658438618568821,0.08769624357905745,0.057688632977354604,0.07548707149635399,0.09250324567066981,0.06643313027899975,0.12522288319728028,0.08896266524019501,0.11427154470840041,0.12713337531852967,0.06801682134747074
2022-01-25,0,0.09805644084497021,0.0866468508279706,0.056078391471576866,0.07644909158866854,0.09319079020711751,0.0660581611074168,0.12422538380606962,0.09011585568950035,0.1126751036993541,0.12825215644313953,0.0682517743142159
2022-01-26,0,0.09825751027843348,0.08777851083959905,0.056213120511758266,0.07660624648627275,0.0935632106127441,0.06657987206412996,0.12325474078155094,0.08851978483058229,0.11195411638929112,0.12878846409020753,0.06848442311543063
2022-01-27,0,0.09836631172456105,0.0881065466546231,0.056296850564795345,0.07649981054639676,0.09342784181829111,0.06667491555839791,0.12320696679426776,0.08710924330293932,0.11354206279232432,0.12949418973674792,0.06727526050665543
2022-01-28,0,0.10100400980058578,0.0851241088659806,0.05798388309525338,0.07808812790101032,0.0958356419101608,0.06380216923031495,0.12580567576597837,0.0827826056085283,0.11549613762214357,0.12545737049939484,0.06862026970064905
2022-01-31,0,0.1006603704694899,0.08334777339976497,0.05955566391040175,0.07956785606041303,0.09655042131395866,0.06332125335598336,0.12794276446612396,0.08373736807122655,0.1129209812691758,0.12693716532805552,0.06545838235540646
2022-02-01,0,0.09933774899001145,0.08366674212788132,0.05837378441129753,0.0794902097615222,0.09568557867511682,0.06405586581715156,0.12929258467703347,0.08418899859364969,0.11183911309650255,0.1278028923366558,0.06626648151317757
2022-02-02,0,0.09985368516318695,0.08205727669524344,0.0622783165753125,0.08035985493152102,0.09599741127982724,0.06441507314108924,0.1284280450632543,0.08332713130174274,0.11048633901862628,0.12604354955218006,0.06675331727801609
2022-02-03,0,0.0996825389554395,0.06897716738885766,0.06356786782369866,0.08236536857010826,0.09640343010623592,0.06428033722379874,0.13197854681533938,0.08473185974752849,0.11290896587296437,0.12881292631575064,0.06629099118027842
2022-02-04,0,0.09856614455012057,0.06946849322794403,0.06530494330963993,0.0828157783000241,0.09650356342154909,0.06473261703534962,0.13031528263066514,0.08508318627266796,0.11296196148879924,0.1295935189809672,0.06465451078227318
2022-02-07,0,0.09866054327471989,0.06881766940447417,0.06516212748478478,0.08274723282241306,0.09641014095239822,0.06477136786550614,0.13048862028979638,0.08600418907299948,0.11284128313058511,0.12944649535797562,0.06465033034434718
2022-02-08,0,0.09640643175317805,0.06788669325393562,0.0666939966492745,0.08549869732643647,0.09854156399153068,0.06413214501523053,0.13074419619657043,0.08731259335205738,0.11325093887756431,0.12558549938655741,0.06394724419766457
2022-02-09,0,0.09378939629598665,0.06639366183839862,0.06714508032564066,0.08599718295372433,0.09776148739630024,0.0649028332448813,0.13169709414705544,0.08559676677664543,0.1164580647476667,0.12568398984348406,0.0645744424302167
2022-02-10,0,0.09532379610235502,0.0664077161285082,0.06697867257585782,0.08649565985100645,0.09799116819198864,0.06183983868443355,0.14036889297303257,0.08139704768621014,0.11608114670072217,0.12456001811536163,0.06255604299052397
2022-02-11,0,0.09502452072170915,0.06709168101300844,0.06669168048304928,0.08670275014605483,0.09842463040691106,0.06089404531860557,0.14182724712455932,0.08195971278580406,0.11701167362135118,0.12229891262613747,0.06207314575280966
2022-02-14,0,0.09577169548092847,0.06657639899053462,0.06471021357488768,0.08892777073240618,0.10442095434269062,0.059872883463572515,0.14053132214627118,0.08369989429029455,0.11569006208358379,0.11856267015216732,0.061236134742663026
2022-02-15,0,0.09356362274610716,0.06622723889004646,0.0647854336073998,0.09015908627551195,0.10246594590540416,0.059162471053129675,0.14430642054860626,0.08392100557536124,0.11726398065309229,0.11721439035198036,0.06093040439336056
2022-02-16,0,0.09292354846237254,0.0656690733203586,0.06375121274113536,0.0897108916902812,0.10307577146238305,0.05820073803444154,0.14933852361570596,0.08347728405780473,0.11846746695666444,0.11534949478098142,0.0600359948778714
2022-02-17,0,0.09300444335146658,0.06470376318524429,0.06479400932457545,0.08778358844418015,0.10155187860321106,0.05935858009061506,0.1484895031823405,0.08551684616294614,0.11985044812090515,0.11465532575817465,0.06029161377634088
2022-02-18,0,0.0931017259760655,0.06480849964531632,0.06452654048421232,0.08789438505184172,0.10109558281928971,0.05927429828308189,0.1488537793772026,0.08560543408378583,0.11972239166115223,0.11485487388585032,0.060262488732201545
2022-02-22,0,0.09242529193692786,0.06504951897371933,0.06419028430573578,0.08818033080527045,0.10095914642295749,0.059610316804776374,0.14742018795771053,0.08672876030227981,0.12031366208521116,0.11552574782591042,0.059596752579500756
2022-02-23,0,0.09227027343168502,0.064882519271078,0.06441011568773551,0.08674056883402745,0.09914020567680668,0.05993625484515356,0.154007394802816,0.08666284413283941,0.11746876974227903,0.11611567562297719,0.05836537795260225
2022-02-24,0,0.09294802937485168,0.06305968852008605,0.06700648530502716,0.087085723214063,0.09859996178147944,0.05803833983921781,0.15082431009678543,0.08639040056852754,0.1196070835437929,0.11803441855495926,0.05840555920120959
2022-02-25,0,0.09095712323609899,0.06728352752475018,0.07118056497977863,0.08822072623379018,0.10171790602914033,0.0625933889327757,0.13657061164429518,0.08964289908878333,0.11547315540302173,0.11421819833571034,0.06214189859185543
2022-02-28,0,0.089775074531277,0.06721675226752355,0.06994473237476283,0.08654114475392194,0.101212985030581,0.06376063460176508,0.13415157576845194,0.08917353741806772,0.11781571249123249,0.11841379573051947,0.06199405503189705
2022-03-01,0,0.08852672269186541,0.06745164367620929,0.07039292466402024,0.08186942924697292,0.10038840166476688,0.06498045368837627,0.13554228836717847,0.08999695998171922,0.11829395936423896,0.11968845681800833,0.06286875983664417
2022-03-02,0,0.08701751790488993,0.06764086513547356,0.07196234075091497,0.0814379635905728,0.09945530235145607,0.06433683655184817,0.13996049818137068,0.08855033902313933,0.1196790580699731,0.11760097084939788,0.0623583075909634
2022-03-03,0,0.08855058395935399,0.0675640707411219,0.07297153305240071,0.08302690490908096,0.10143531162884133,0.06436229679277541,0.1387601601786871,0.08794495381468218,0.11584761381904134,0.11757057431497842,0.061965996789036755
2022-03-04,0,0.08926570279278523,0.06819442164447571,0.07278189638340443,0.08325951848950565,0.10451599542636443,0.0652629231053644,0.13854771849288258,0.08754403437946306,0.11044300965233302,0.1172360059132492,0.06294877372017244
2022-03-07,0,0.08688659933427277,0.06834330967461502,0.07494893070390903,0.08087801369786783,0.10235999732362303,0.0655344798740536,0.1372322009532308,0.0895827997713147,0.1125797793341767,0.11963282063970544,0.062021068693231096
2022-03-08,0,0.08884347674966916,0.06975992644698446,0.0759889409350686,0.08221896481616733,0.10504439296126758,0.0667053229849154,0.1278844378668629,0.09070111758047507,0.11178162446832686,0.11760251866864381,0.06346927652161873
2022-03-09,0,0.08708949652076745,0.069095990031186,0.07431688633296243,0.079270083166043,0.10543338905797134,0.06570830257147933,0.13172358007525722,0.09345491246345446,0.11387574844286004,0.11712012077904062,0.06291149055897813
2022-03-10,0,0.08739961500437059,0.06919843194027119,0.0730174605214993,0.07924212257390353,0.10591772899931971,0.06545267384282401,0.13150806632855983,0.09366765449422954,0.11442066892038916,0.11731925919364829,0.06285631818098487
2022-03-11,0,0.08761236545892813,0.06891196105761052,0.07307001972617322,0.0793107802396533,0.10589075739178602,0.06527820707251418,0.13071126188497975,0.09389989393383144,0.11485725888379938,0.11779353448236743,0.06266395986835674
2022-03-14,0,0.08807370593961758,0.06928113958161766,0.07062803365004033,0.07909592771601281,0.10629543889866283,0.06523847484205046,0.13078471333657402,0.09455637951297902,0.11558495171934875,0.11772876188404376,0.06273247291905279
2022-03-15,0,0.08975581004120362,0.0701698441777342,0.06862013503552071,0.08043454753941885,0.1070398227078655,0.06451879542033678,0.12744521994251315,0.09655410372251633,0.11705820485254317,0.11620943194992782,0.06219408461042006
2022-03-16,0,0.08969355516093981,0.06892768378981692,0.07032190791060629,0.07897556961810775,0.10672939746627606,0.06321605934589987,0.12832606422552664,0.0965730711869019,0.11887393042525102,0.11627339184003123,0.06208936903064248
2022-03-17,0,0.08876081715358736,0.0686079798000532,0.07039764697258866,0.0807407467009825,0.10870384794645413,0.06321418001279082,0.12838127624072093,0.09530772106369036,0.11890759054997467,0.11539869224145818,0.06157950131769928
2022-03-18,0,0.08798636874477545,0.06871508388922479,0.06992900213752082,0.08058382724386141,0.1084607568179176,0.06331284826935453,0.1274299631638382,0.10017875404152339,0.11738412885616115,0.11477142907572452,0.06124783776009836
2022-03-21,0,0.08814279661673075,0.068621062370718,0.06792695336682841,0.08125570481220469,0.10848753572023155,0.06326194517207369,0.12727798512159427,0.099983842990876,0.11797340022248248,0.115945412125723,0.06112336148053709
2022-03-22,0,0.08823257696485907,0.0679656346822421,0.06797818672508363,0.0810413173248156,0.10849373862966645,0.06315648191746304,0.12681838829496264,0.1003496352232645,0.11880279632550762,0.11654366003539675,0.060617583876738636
2022-03-23,0,0.08887296523003223,0.06797144034107212,0.06803189651351113,0.08033412645927179,0.10913110283429218,0.06306038843236814,0.12722193330022774,0.10017653019002744,0.11970110633904425,0.11480839707038684,0.060690113289766215
2022-03-24,0,0.08789715769673082,0.06790086064008762,0.06991659654598777,0.08058393281089496,0.10922106619578482,0.062378419842646034,0.12683344099197622,0.09997815607879562,0.12002470652253738,0.1143699813907036,0.0608956812838552
2022-03-25,0,0.08825370533252967,0.06818763382573285,0.06967204540505394,0.08042222744790099,0.10954791384308465,0.06275047408791626,0.12656659768028106,0.09962819094288776,0.11882114278946945,0.11484638342943511,0.06130368521570813
2022-03-28,0,0.08845548224749399,0.06831013613804321,0.06819704421631034,0.08047269564628899,0.10963991660606726,0.06349905268727508,0.12643582578512336,0.09871057020101215,0.11872635193175231,0.11679091636743329,0.060762008173199974
2022-03-29,0,0.08902749085412422,0.06811767170408067,0.06925759918857813,0.08124378707719382,0.10986275001650678,0.06330338775531472,0.1262631799557708,0.09542425739725932,0.11948051230485277,0.11729156901850032,0.0607277947278184
2022-03-30,0,0.08883861050119135,0.06757980949161162,0.06843618904880257,0.08182577201142287,0.10978382087518943,0.06326217211269557,0.1275054491633147,0.094544208699397,0.11970873897660607,0.11824015734506343,0.0602750717747054
2022-03-31,0,0.08840719364355842,0.06726270008846552,0.06834189068081126,0.08133510404797897,0.10929687392991158,0.06345803250337086,0.12838977419435518,0.09513611414435479,0.12014129369276676,0.11778915213255121,0.06044187094187536
2022-04-01,0,0.08903196979514992,0.06731216856855989,0.06870714879956187,0.08151312387552692,0.11021599979984939,0.06376822394916055,0.12785550859787226,0.09388763330632884,0.1187620272082036,0.11800653869555748,0.06093965740422933
2022-04-04,0,0.09129021809658243,0.06742164015055796,0.06938442370461557,0.0822880638668342,0.11017710179511767,0.06348725190113975,0.1268603244743278,0.0931907132749969,0.11720119941128151,0.11758105359674008,0.06111800972780607
2022-04-05,0,0.09114461480938003,0.06741722907235692,0.06877739100255317,0.08239942397552658,0.10908970510763527,0.06294853971994747,0.1273548599240465,0.09344395334240303,0.11868113897138571,0.11809951123511872,0.0606436328396466
2022-04-06,0,0.09086143196792647,0.06753093338719127,0.07128548812061522,0.08229098444861596,0.10934591065344107,0.06289522466664581,0.12719712362082744,0.09260821194966613,0.11898199343486329,0.11686889063800274,0.06013380711220458
2022-04-07,0,0.09132221584366094,0.0677480843982722,0.07111962371331208,0.08227936318085234,0.10982101882621073,0.06290668283414205,0.12653168227037095,0.09371550302079074,0.1199047520409485,0.1145371970026141,0.06011387686882531
2022-04-08,0,0.091047938155954,0.06757951985130896,0.06989556179226954,0.08201739076573451,0.10998832048654855,0.06254439041758873,0.1265302902071713,0.09552367967487486,0.12001305757427516,0.11417492965328614,0.060684921420988074
2022-04-11,0,0.09048262550076366,0.06861255563847268,0.06740379351501839,0.08212119166914551,0.10970659333404414,0.0642684965179379,0.1269954641057244,0.09992548770951766,0.1175855936451071,0.11239550624111315,0.06050269212315521
2022-04-12,0,0.0905756067981104,0.06913500536688647,0.06653955947456223,0.08137071337551964,0.10967298839790637,0.06487526162732532,0.12605171860753253,0.09962682995408678,0.11945095597939377,0.11057601481836604,0.06212534560031044
2022-04-13,0,0.09028832338921064,0.06852118272088702,0.06797235419442894,0.08176682043793475,0.11009102535983661,0.06412249588372225,0.12529431486959847,0.09952308819320035,0.1213933156937058,0.11002996355568694,0.06099711570178808
2022-04-14,0,0.08971492492962266,0.06867327179734943,0.06758737302030696,0.08117493671840396,0.10991120500299448,0.06308280113372002,0.12614302705168243,0.10038864641511272,0.12248583933777989,0.11040300078042858,0.06043497381259874
2022-04-18,0,0.08990093235594025,0.07824881028550638,0.0666354951711294,0.08006261365677197,0.11019564288429402,0.06326952325682805,0.12321054951260899,0.09952019075085408,0.12042815280822589,0.10772650636911982,0.06080158294872119
2022-04-19,0,0.09147210702284338,0.0771877763295612,0.06685272812289486,0.08067982661267555,0.10875404599688579,0.06286262439927308,0.12311484000482571,0.09871295313901486,0.12179142105497784,0.10762389655311037,0.06094778076393739
2022-04-20,0,0.09251414071660781,0.07372994381810619,0.0676919404644095,0.08132012389781273,0.10962621974828485,0.06354030902379149,0.12206322091854466,0.09786087474283887,0.12279102651001483,0.10755077324856765,0.06131142691102138
2022-04-21,0,0.09259326407066477,0.07254449115046206,0.06705563424339263,0.08205153051731992,0.11038456020936055,0.06395084844292574,0.12307900152221048,0.09894351257355967,0.11977598593130818,0.10763852382431748,0.06198264751447865
2022-04-22,0,0.09024508732101708,0.07568856952235889,0.06749061422961683,0.08181589271713918,0.11004639644196917,0.06548766243161967,0.12310938308261007,0.10247434170283026,0.11927201293240673,0.10120930181593166,0.06316073780250037
2022-04-25,0,0.08887801357772887,0.07410653093272024,0.06436607411966393,0.08055975603225814,0.11025369257634192,0.06488660459837355,0.12250446837676542,0.10661834237455381,0.12454676636633068,0.10086376315962989,0.06241598788563357
2022-04-26,0,0.08995977634708377,0.07363582782630348,0.0664421941631724,0.08030735794772997,0.10964638029477816,0.06494961096005021,0.12119865682165928,0.1074282098145851,0.12436748992826828,0.10131491002596389,0.060749585870405444
2022-04-27,0,0.08927014052794721,0.0726599467167771,0.06719251046243985,0.08043734367642914,0.10943637254323066,0.06441596396722765,0.12110122214020809,0.10798525549261992,0.12492936587350446,0.10184838831321283,0.060723490286403184
2022-04-28,0,0.09046703924509837,0.06996086636599254,0.06672199658498977,0.08126913394600777,0.11127944097181725,0.06352132703446053,0.1202946151520458,0.10700250561307523,0.12567339975785619,0.10240660914889053,0.06140306617976598
2022-04-29,0,0.09399004155672731,0.0720224344720504,0.06916277944707296,0.08272467784154569,0.11258696944996369,0.06472832489740743,0.11929483641587062,0.09801411954161693,0.12177572741958691,0.10397182055611642,0.06172826840204168
2022-05-02,0,0.09516840324048714,0.07128916309008912,0.06878335332704226,0.0841219360662073,0.11475427525030778,0.06540748669917236,0.11793656920819127,0.09493224689803251,0.12032624961925617,0.1052017466101984,0.06207856999101569
2022-05-03,0,0.09486301939641138,0.07146332418598812,0.06799301976982979,0.08357987272043223,0.11507091898677674,0.06565496194568095,0.11811293180277055,0.09464565346625065,0.12062400311624208,0.10575894364012893,0.062233350969488524
2022-05-04,0,0.09426693875980079,0.07123692319595179,0.06825013276399197,0.08286066828072033,0.1126378092606113,0.06577068234110578,0.11794506936016595,0.09687183859644351,0.12029269535332889,0.10600749394907813,0.06385974813880169
2022-05-05,0,0.09270043714868911,0.0708024179797055,0.06905829875901118,0.08304209572047418,0.11237623874490571,0.0647537703128983,0.11774537544080307,0.09648942575638575,0.12456008950767601,0.10586432651191408,0.06260752411753714
2022-05-06,0,0.09133230090533348,0.07132468861170534,0.06787746879106821,0.0827770798352225,0.11251244968535869,0.06596817201445523,0.11970150998687439,0.09665374941501,0.1238455969626811,0.10523624064412457,0.06277074314816648
2022-05-09,0,0.09205535976988,0.07069862114206735,0.059032918584894664,0.08441044337272374,0.11232305170477583,0.06418010068699014,0.12842523864115662,0.09034083658432394,0.1310639564734106,0.10631736659743277,0.06115210644234437
2022-05-10,0,0.09236131206370966,0.07058282331531021,0.05947842526133702,0.08471318355028529,0.11264186212032654,0.06376818034533714,0.12980749718616688,0.0896488896702674,0.12926758835575045,0.10648843259288396,0.06124180553862549
2022-05-11,0,0.0939624294867025,0.0699710265909041,0.05909150314912664,0.08789888501844591,0.11291681352457977,0.06274200288796744,0.1292919367152994,0.08916679684046176,0.1292196678504991,0.10584049017677312,0.0598984477592401
2022-05-12,0,0.09477843926532237,0.06897008638566827,0.058768123282631875,0.08943358036834635,0.11523296427255365,0.062582068524938,0.1287373210773634,0.08904017050424919,0.1275167038041638,0.10528903157552492,0.05965151093923825
2022-05-13,0,0.09478499436246278,0.06869408493276738,0.0583706868754989,0.08937606276154705,0.11498261446960885,0.061826017885499365,0.1284777354825634,0.08811063495072805,0.1306505544609985,0.10590420584585145,0.05882240797247437
